199.72.81.55 - - [01/Jul/1995:00:00:01 -0400] "GET /history/apollo/ HTTP/1.0" 200 6245
xdial1-slip3.shsu.edu - - [01/Jul/1995:00:03:49 -0400] "GET /shuttle/technology/sts-newsref/spacelab.html HTTP/1.0" 200 104916
midcom.com - - [01/Jul/1995:00:03:49 -0400] "GET /history/apollo/images/footprint-logo.gif HTTP/1.0" 200 4209
isdn6-34.dnai.com - - [01/Jul/1995:00:03:51 -0400] "GET /facilities/lc39a.html HTTP/1.0" 200 7008
remote27.compusmart.ab.ca - - [01/Jul/1995:00:03:51 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0868.jpg HTTP/1.0" 200 61848
211.150.49.95 - - [01/Jul/1995:00:03:51 -0400] "GET / HTTP/1.0" 200 7074
213.170.29.59 - - [01/Jul/1995:00:03:51 -0400] "GET /elv/DELTA/euves.jpg HTTP/1.0" 200 1521
220.273.38.19 - - [01/Jul/1995:00:03:51 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
129.237.24.63 - - [01/Jul/1995:00:03:51 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
205.189.154.54 - - [01/Jul/1995:00:03:51 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
isdn6-34.dnai.com - - [01/Jul/1995:00:03:51 -0400] "GET /images/lc39a-logo.gif HTTP/1.0" 200 13116
port2.electrotex.com - - [01/Jul/1995:00:03:51 -0400] "GET /shuttle/countdown/video/livevideo.jpeg HTTP/1.0" 200 44467
223.147.47.49 - - [01/Jul/1995:00:03:52 -0400] "GET / HTTP/1.0" 200 7074
213.177.26.41 - - [01/Jul/1995:00:03:52 -0400] "GET /shuttle/missions/sts-40/sts-40-press-kit.txt HTTP/1.0" 200 67612
216.217.43.15 - - [01/Jul/1995:00:03:52 -0400] "GET /shuttle/missions/sts-77/sts-77-patch-small.gif HTTP/1.0" 200 4179
www-c2.proxy.aol.com - - [01/Jul/1995:00:03:52 -0400] "GET /history/skylab/skylab-1.html HTTP/1.0" 200 1659
isdn6-34.dnai.com - - [01/Jul/1995:00:03:52 -0400] "GET /images/kscmap-tiny.gif HTTP/1.0" 200 2537
isdn6-34.dnai.com - - [01/Jul/1995:00:03:52 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
ix-ftw-tx1-24.ix.netcom.com - - [01/Jul/1995:00:03:52 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
208.114.58.77 - - [01/Jul/1995:00:03:52 -0400] "GET / HTTP/1.0" 200 7074
220.100.15.36 - - [01/Jul/1995:00:03:52 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
218.282.87.40 - - [01/Jul/1995:00:03:52 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8677
www-c2.proxy.aol.com - - [01/Jul/1995:00:03:52 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
lmsmith.tezcat.com - - [01/Jul/1995:00:03:52 -0400] "GET /shuttle/missions/sts-71/images/index71.gif HTTP/1.0" 200 73728
charger.execpc.com - - [01/Jul/1995:00:03:53 -0400] "GET /history/apollo/images/apollo-small.gif HTTP/1.0" 200 9630
teleman.pr.mcs.net - - [01/Jul/1995:00:03:56 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 304 0
219.202.54.39 - - [01/Jul/1995:00:03:57 -0400] "GET / HTTP/1.0" 200 7074
216.147.45.25 - - [01/Jul/1995:00:03:57 -0400] "GET /history/apollo/as-201/as-201.html HTTP/1.0" 200 3680
208.224.14.54 - - [01/Jul/1995:00:03:57 -0400] "GET /elv/struct.gif HTTP/1.0" 200 1318
pm2_29.digital.net - - [01/Jul/1995:00:03:57 -0400] "GET /history/apollo/apollo-11/apollo-11-patch.jpg HTTP/1.0" 200 133580
teleman.pr.mcs.net - - [01/Jul/1995:00:03:57 -0400] "GET /images/launchmedium.gif HTTP/1.0" 304 0
teleman.pr.mcs.net - - [01/Jul/1995:00:03:57 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
teleman.pr.mcs.net - - [01/Jul/1995:00:03:57 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
212.298.44.41 - - [01/Jul/1995:00:03:58 -0400] "GET / HTTP/1.0" 200 7074
214.109.21.69 - - [01/Jul/1995:00:03:58 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
209.271.12.30 - - [01/Jul/1995:00:03:58 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
206.24.43.10 - - [01/Jul/1995:00:03:58 -0400] "GET /shuttle/countdown/video/livevideo.jpeg HTTP/1.0" 200 40960
129.188.154.200 - - [01/Jul/1995:00:03:58 -0400] "GET / HTTP/1.0" 200 7074
www-a1.proxy.aol.com - - [01/Jul/1995:00:04:01 -0400] "GET /cgi-bin/imagemap/countdown?99,113 HTTP/1.0" 302 111
129.188.154.200 - - [01/Jul/1995:00:04:01 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
212.171.92.71 - - [01/Jul/1995:00:04:02 -0400] "GET / HTTP/1.0" 200 7074
212.244.53.75 - - [01/Jul/1995:00:04:02 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
207.158.78.25 - - [01/Jul/1995:00:04:02 -0400] "GET /cgi-bin/imagemap/countdown70?71,217 HTTP/1.0" 302 110
n1123209.ksc.nasa.gov - - [01/Jul/1995:00:04:02 -0400] "GET / HTTP/1.0" 200 7074
link097.txdirect.net - - [01/Jul/1995:00:04:02 -0400] "GET /images/shuttle-patch-small.gif HTTP/1.0" 200 4179
smyth-pc.moorecap.com - - [01/Jul/1995:00:04:03 -0400] "GET /history/apollo/images/footprint-small.gif HTTP/1.0" 200 18149
gayle-gaston.tenet.edu - - [01/Jul/1995:00:04:04 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0915.gif HTTP/1.0" 200 29634
222.159.16.10 - - [01/Jul/1995:00:04:05 -0400] "GET / HTTP/1.0" 200 7074
212.143.34.48 - - [01/Jul/1995:00:04:05 -0400] "GET /history/apollo/apollo-13/sounds/a13_005.wav HTTP/1.0" 200 94578
221.110.94.46 - - [01/Jul/1995:00:04:05 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
hagmeister.eecom.gatech.edu - - [01/Jul/1995:00:04:05 -0400] "GET /shuttle/countdown/count70.gif HTTP/1.0" 200 40960
129.188.154.200 - - [01/Jul/1995:00:04:05 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
129.188.154.200 - - [01/Jul/1995:00:04:05 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
129.188.154.200 - - [01/Jul/1995:00:04:05 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
214.109.12.19 - - [01/Jul/1995:00:04:10 -0400] "GET / HTTP/1.0" 200 7074
212.289.17.52 - - [01/Jul/1995:00:04:10 -0400] "GET /shuttle/countdown/count70.gif HTTP/1.0" 200 46573
221.234.56.94 - - [01/Jul/1995:00:04:10 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
128.159.144.20 - - [01/Jul/1995:00:04:10 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
isdn6-34.dnai.com - - [01/Jul/1995:00:04:10 -0400] "GET /images/dual-pad.gif HTTP/1.0" 200 141308
www-a1.proxy.aol.com - - [01/Jul/1995:00:04:10 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12040
charger.execpc.com - - [01/Jul/1995:00:04:12 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 200 3258
211.137.34.15 - - [01/Jul/1995:00:04:13 -0400] "GET / HTTP/1.0" 200 7074
223.164.95.74 - - [01/Jul/1995:00:04:13 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3174
211.296.71.77 - - [01/Jul/1995:00:04:13 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
193.67.242.129 - - [01/Jul/1995:00:04:13 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 4324
smyth-pc.moorecap.com - - [01/Jul/1995:00:04:13 -0400] "GET /history/apollo/images/footprint-small.gif HTTP/1.0" 200 18149
205.212.115.106 - - [01/Jul/1995:00:04:13 -0400] "GET /shuttle/missions/sts-71/images/index71.gif HTTP/1.0" 200 235862
charger.execpc.com - - [01/Jul/1995:00:04:14 -0400] "GET /history/apollo/images/footprint-small.gif HTTP/1.0" 200 18149
215.100.19.19 - - [01/Jul/1995:00:04:15 -0400] "GET / HTTP/1.0" 200 7074
209.165.56.25 - - [01/Jul/1995:00:04:15 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
221.290.67.10 - - [01/Jul/1995:00:04:15 -0400] "GET /ksc.html HTTP/1.0" 200 7280
ix-pl1-06.ix.netcom.com - - [01/Jul/1995:00:04:15 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
charger.execpc.com - - [01/Jul/1995:00:04:15 -0400] "GET /history/apollo/images/apollo-logo.gif HTTP/1.0" 200 3047
unicomp6.unicomp.net - - [01/Jul/1995:00:04:16 -0400] "GET /ksc.html HTTP/1.0" 200 7074
205.189.154.54 - - [01/Jul/1995:00:04:17 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0747.gif HTTP/1.0" 200 32187
209.276.39.60 - - [01/Jul/1995:00:04:17 -0400] "GET / HTTP/1.0" 200 7074
213.137.60.42 - - [01/Jul/1995:00:04:17 -0400] "GET /shuttle/technology/sts-newsref/stsref-toc.html HTTP/1.0" 200 84905
216.240.38.73 - - [01/Jul/1995:00:04:17 -0400] "GET /shuttle/technology/images/srb_mod_compare_3-small.gif HTTP/1.0" 200 55666
ruurbe.sron.ruu.nl - - [01/Jul/1995:00:04:17 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 200 4943
dd11-054.compuserve.com - - [01/Jul/1995:00:04:17 -0400] "GET /images/launchmedium.gif HTTP/1.0" 200 11853
news.ti.com - - [01/Jul/1995:00:04:18 -0400] "GET /ksc.html HTTP/1.0" 200 7074
ix-ftw-tx1-24.ix.netcom.com - - [01/Jul/1995:00:04:18 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
216.115.35.33 - - [01/Jul/1995:00:04:19 -0400] "GET / HTTP/1.0" 200 7074
217.109.29.36 - - [01/Jul/1995:00:04:19 -0400] "GET /images/launch-logo.gif HTTP/1.0" 304 0
217.259.50.14 - - [01/Jul/1995:00:04:19 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
128.159.112.43 - - [01/Jul/1995:00:04:19 -0400] "GET /shuttle/countdown/lps/back.gif HTTP/1.0" 200 1289
unicomp6.unicomp.net - - [01/Jul/1995:00:04:19 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
charger.execpc.com - - [01/Jul/1995:00:04:20 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
news.ti.com - - [01/Jul/1995:00:04:21 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
207.266.97.67 - - [01/Jul/1995:00:04:22 -0400] "GET / HTTP/1.0" 200 7074
218.275.38.24 - - [01/Jul/1995:00:04:22 -0400] "GET /history/apollo/as-202/as-202-patch-small.gif HTTP/1.0" 200 20647
214.229.83.68 - - [01/Jul/1995:00:04:22 -0400] "GET /shuttle/missions/61-b/mission-61-b.html HTTP/1.0" 200 6570
204.31.85.37 - - [01/Jul/1995:00:04:22 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0868.gif HTTP/1.0" 200 47122
ix-ftw-tx1-24.ix.netcom.com - - [01/Jul/1995:00:04:22 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
teleman.pr.mcs.net - - [01/Jul/1995:00:04:23 -0400] "GET /shuttle/missions/sts-67/mission-sts-67.html HTTP/1.0" 200 21408
129.94.144.152 - - [01/Jul/1995:00:04:25 -0400] "GET /shuttle/technology/sts-newsref/stsref-toc.html HTTP/1.0" 200 84907
210.188.74.20 - - [01/Jul/1995:00:04:26 -0400] "GET / HTTP/1.0" 200 7074
222.197.85.51 - - [01/Jul/1995:00:04:26 -0400] "GET /icons/menu.xbm HTTP/1.0" 200 527
212.203.91.89 - - [01/Jul/1995:00:04:26 -0400] "GET /shuttle/missions/sts-70/images/KSC-95EC-0649.gif HTTP/1.0" 200 30043
sgigate.sgi.com - - [01/Jul/1995:00:04:26 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
link097.txdirect.net - - [01/Jul/1995:00:04:26 -0400] "GET /shuttle/technology/sts-newsref/stsref-toc.html HTTP/1.0" 200 84907
unicomp6.unicomp.net - - [01/Jul/1995:00:04:26 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
unicomp6.unicomp.net - - [01/Jul/1995:00:04:26 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
211.140.57.48 - - [01/Jul/1995:00:04:27 -0400] "GET / HTTP/1.0" 200 7074
210.118.91.79 - - [01/Jul/1995:00:04:27 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
210.237.33.60 - - [01/Jul/1995:00:04:27 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
titan02f - - [01/Jul/1995:00:04:27 -0400] "GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0" 200 14434
onyx.southwind.net - - [01/Jul/1995:00:04:27 -0400] "GET /shuttle/technology/sts-newsref/centers.html HTTP/1.0" 200 71024
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:04:27 -0400] "GET /shuttle/missions/sts-69/mission-sts-69.html HTTP/1.0" 200 4325
unicomp6.unicomp.net - - [01/Jul/1995:00:04:27 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
222.242.52.50 - - [01/Jul/1995:00:04:27 -0400] "GET / HTTP/1.0" 200 7074
219.238.23.24 - - [01/Jul/1995:00:04:27 -0400] "GET /elv/vidpicp.htm HTTP/1.0" 200 4251
210.125.15.53 - - [01/Jul/1995:00:04:27 -0400] "GET /software/winvn/wvsmall.gif HTTP/1.0" 200 13372
ix-sr4-27.ix.netcom.com - - [01/Jul/1995:00:04:27 -0400] "GET /history/history.html HTTP/1.0" 200 1602
129.188.154.200 - - [01/Jul/1995:00:04:27 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12040
netport-27.iu.net - - [01/Jul/1995:00:04:27 -0400] "GET /images/construct.gif HTTP/1.0" 200 1414
slip1.yab.com - - [01/Jul/1995:00:04:28 -0400] "GET /history/history.html HTTP/1.0" 200 1502
208.242.20.56 - - [01/Jul/1995:00:04:28 -0400] "GET / HTTP/1.0" 200 7074
210.177.65.50 - - [01/Jul/1995:00:04:28 -0400] "GET /history/apollo/apollo-13/apollo-13-info.html HTTP/1.0" 200 1583
216.274.27.83 - - [01/Jul/1995:00:04:28 -0400] "GET /cgi-bin/imagemap/countdown70?236,156 HTTP/1.0" 302 97
dialup29.leuven.eunet.be - - [01/Jul/1995:00:04:28 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:04:28 -0400] "GET /shuttle/missions/sts-69/sts-69-patch-small.gif HTTP/1.0" 200 8083
teleman.pr.mcs.net - - [01/Jul/1995:00:04:30 -0400] "GET /shuttle/missions/sts-67/sts-67-patch-small.gif HTTP/1.0" 200 17083
129.188.154.200 - - [01/Jul/1995:00:04:30 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
219.259.14.43 - - [01/Jul/1995:00:04:30 -0400] "GET / HTTP/1.0" 200 7074
220.292.65.31 - - [01/Jul/1995:00:04:30 -0400] "GET /cgi-bin/imagemap/countdown?100,142 HTTP/1.0" 302 96
209.144.65.11 - - [01/Jul/1995:00:04:30 -0400] "GET /cgi-bin/imagemap/countdown70?396,287 HTTP/1.0" 302 68
134.249.5.1 - - [01/Jul/1995:00:04:30 -0400] "GET /history/gemini/gemini-overview.txt HTTP/1.0" 200 2296
savvy1.savvy.com - - [01/Jul/1995:00:04:30 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8677
gater3.sematech.org - - [01/Jul/1995:00:04:31 -0400] "GET /cgi-bin/imagemap/countdown?370,274 HTTP/1.0" 302 68
teleman.pr.mcs.net - - [01/Jul/1995:00:04:31 -0400] "GET /images/launch-logo.gif HTTP/1.0" 304 0
210.253.65.30 - - [01/Jul/1995:00:04:32 -0400] "GET / HTTP/1.0" 200 7074
217.208.48.53 - - [01/Jul/1995:00:04:32 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
210.234.21.10 - - [01/Jul/1995:00:04:32 -0400] "GET /images/op-logo-small.gif HTTP/1.0" 200 14915
134.47.135.54 - - [01/Jul/1995:00:04:32 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-hand-shake.mpg HTTP/1.0" 200 372172
slip1.yab.com - - [01/Jul/1995:00:04:32 -0400] "GET /history/rocket-history.txt HTTP/1.0" 200 26990
ppp-nyc-3-1.ios.com - - [01/Jul/1995:00:04:33 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-hatch-hand-group.mpg HTTP/1.0" 200 49152
netport-27.iu.net - - [01/Jul/1995:00:04:34 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
223.124.63.50 - - [01/Jul/1995:00:04:34 -0400] "GET / HTTP/1.0" 200 7074
212.153.42.98 - - [01/Jul/1995:00:04:34 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
223.256.97.92 - - [01/Jul/1995:00:04:34 -0400] "GET /history/apollo/apollo-9/ HTTP/1.0" 200 1721
port8.cos1-annex.usa.net - - [01/Jul/1995:00:04:34 -0400] "GET /shuttle/resources/orbiters/atlantis.html HTTP/1.0" 200 7025
savvy1.savvy.com - - [01/Jul/1995:00:04:34 -0400] "GET /images/launchmedium.gif HTTP/1.0" 200 11853
199.33.32.50 - - [01/Jul/1995:00:04:36 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-launch-3.mpg HTTP/1.0" 200 130724
129.188.154.200 - - [01/Jul/1995:00:04:37 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
219.204.44.22 - - [01/Jul/1995:00:04:38 -0400] "GET / HTTP/1.0" 200 7074
219.281.30.20 - - [01/Jul/1995:00:04:38 -0400] "GET /cgi-bin/imagemap/countdown70?191,288 HTTP/1.0" 302 110
215.238.56.87 - - [01/Jul/1995:00:04:38 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
132.207.157.22 - - [01/Jul/1995:00:04:38 -0400] "GET /shuttle/technology/images/mission_profile_2-small.gif HTTP/1.0" 200 35540
pme607.onramp.awinc.com - - [01/Jul/1995:00:04:38 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12040
bart-slip1.llnl.gov - - [01/Jul/1995:00:04:40 -0400] "GET /shuttle/technology/sts-newsref/stsref-toc.html HTTP/1.0" 200 84907
ad03-031.compuserve.com - - [01/Jul/1995:00:04:40 -0400] "GET /facilities/vab.html HTTP/1.0" 200 4045
218.292.13.16 - - [01/Jul/1995:00:04:44 -0400] "GET / HTTP/1.0" 200 7074
217.246.34.16 - - [01/Jul/1995:00:04:44 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
221.295.46.75 - - [01/Jul/1995:00:04:44 -0400] "GET / HTTP/1.0" 200 7074
sheriff.wellsfargo.com - - [01/Jul/1995:00:04:44 -0400] "GET /shuttle/technology/images/sts_spec_6-small.gif HTTP/1.0" 200 47145
ix-sd11-26.ix.netcom.com - - [01/Jul/1995:00:04:44 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
savvy1.savvy.com - - [01/Jul/1995:00:04:44 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
savvy1.savvy.com - - [01/Jul/1995:00:04:44 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
216.202.42.71 - - [01/Jul/1995:00:04:46 -0400] "GET / HTTP/1.0" 200 7074
219.287.88.33 - - [01/Jul/1995:00:04:46 -0400] "GET /shuttle/countdown/count70.gif HTTP/1.0" 200 48511
215.168.92.32 - - [01/Jul/1995:00:04:46 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
chess-fddi.cray.com - - [01/Jul/1995:00:04:46 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 200 34688
news.ti.com - - [01/Jul/1995:00:04:46 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
ix-sd11-26.ix.netcom.com - - [01/Jul/1995:00:04:46 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
news.ti.com - - [01/Jul/1995:00:04:46 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
214.173.14.39 - - [01/Jul/1995:00:04:48 -0400] "GET / HTTP/1.0" 200 7074
218.143.40.71 - - [01/Jul/1995:00:04:48 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
220.203.60.32 - - [01/Jul/1995:00:04:48 -0400] "GET /history/apollo/apollo-11/apollo-11.html HTTP/1.0" 200 44877
198.109.130.124 - - [01/Jul/1995:00:04:48 -0400] "GET /elv/ATLAS_CENTAUR/atlas.gif HTTP/1.0" 304 0
ix-sd11-26.ix.netcom.com - - [01/Jul/1995:00:04:48 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:04:48 -0400] "GET /shuttle/missions/sts-78/mission-sts-78.html HTTP/1.0" 200 4377
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:04:50 -0400] "GET /shuttle/missions/sts-78/sts-78-patch-small.gif HTTP/1.0" 200 4179
208.179.62.21 - - [01/Jul/1995:00:04:51 -0400] "GET / HTTP/1.0" 200 7074
210.131.15.23 - - [01/Jul/1995:00:04:51 -0400] "GET /shuttle/countdown/lps/back.gif HTTP/1.0" 200 1289
212.226.54.20 - - [01/Jul/1995:00:04:51 -0400] "GET /ksc.html HTTP/1.0" 200 7096
carnovsky.cc.bellcore.com - - [01/Jul/1995:00:04:51 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
ad03-031.compuserve.com - - [01/Jul/1995:00:04:51 -0400] "GET /images/vab-small.gif HTTP/1.0" 200 35709
ix-sd11-26.ix.netcom.com - - [01/Jul/1995:00:04:51 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
199.166.39.14 - - [01/Jul/1995:00:04:52 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
221.138.14.90 - - [01/Jul/1995:00:04:52 -0400] "GET / HTTP/1.0" 200 7074
219.294.21.95 - - [01/Jul/1995:00:04:52 -0400] "GET /cgi-bin/imagemap/countdown70?115,290 HTTP/1.0" 302 98
218.115.93.46 - - [01/Jul/1995:00:04:52 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
163.206.137.11 - - [01/Jul/1995:00:04:52 -0400] "GET /images/launchmedium.gif HTTP/1.0" 200 11853
news.ti.com - - [01/Jul/1995:00:04:52 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
pme607.onramp.awinc.com - - [01/Jul/1995:00:04:54 -0400] "GET /cgi-bin/imagemap/countdown?99,178 HTTP/1.0" 302 110
news.ti.com - - [01/Jul/1995:00:04:55 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
210.137.23.74 - - [01/Jul/1995:00:04:55 -0400] "GET / HTTP/1.0" 200 7074
222.152.23.61 - - [01/Jul/1995:00:04:55 -0400] "GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0" 200 17777
209.269.54.34 - - [01/Jul/1995:00:04:55 -0400] "GET /images/shuttle-patch-logo.gif HTTP/1.0" 200 891
fgshou.cs.houston.geoquest.slb.com - - [01/Jul/1995:00:04:55 -0400] "GET /shuttle/countdown/count70.gif HTTP/1.0" 200 46573
remote27.compusmart.ab.ca - - [01/Jul/1995:00:04:55 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0871.gif HTTP/1.0" 200 45518
charger.execpc.com - - [01/Jul/1995:00:04:55 -0400] "GET /history/apollo/apollo-13/apollo-13.html HTTP/1.0" 200 18114
199.166.39.14 - - [01/Jul/1995:00:04:56 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
219.267.68.40 - - [01/Jul/1995:00:04:56 -0400] "POST /login HTTP/1.0" 200 1420
219.216.65.83 - - [01/Jul/1995:00:04:58 -0400] "GET / HTTP/1.0" 200 7074
211.122.62.37 - - [01/Jul/1995:00:04:58 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0423.jpg HTTP/1.0" 200 65536
213.195.10.30 - - [01/Jul/1995:00:04:58 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
hagmeister.eecom.gatech.edu - - [01/Jul/1995:00:04:58 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
onyx.southwind.net - - [01/Jul/1995:00:04:58 -0400] "GET /images/shuttle-patch-logo.gif HTTP/1.0" 200 891
199.166.39.14 - - [01/Jul/1995:00:04:59 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
pme607.onramp.awinc.com - - [01/Jul/1995:00:05:02 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
211.230.34.31 - - [01/Jul/1995:00:05:06 -0400] "GET / HTTP/1.0" 200 7074
220.123.49.12 - - [01/Jul/1995:00:05:06 -0400] "GET /icons/image.xbm HTTP/1.0" 200 509
212.162.28.20 - - [01/Jul/1995:00:05:06 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
n1121162.ksc.nasa.gov - - [01/Jul/1995:00:05:06 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 13387
ix-sd11-26.ix.netcom.com - - [01/Jul/1995:00:05:06 -0400] "GET /cgi-bin/imagemap/countdown?107,144 HTTP/1.0" 302 96
link097.txdirect.net - - [01/Jul/1995:00:05:06 -0400] "GET /shuttle HTTP/1.0" 302 -
link097.txdirect.net - - [01/Jul/1995:00:05:07 -0400] "GET /shuttle/ HTTP/1.0" 200 957
212.276.57.66 - - [01/Jul/1995:00:05:09 -0400] "GET / HTTP/1.0" 200 7074
221.183.83.55 - - [01/Jul/1995:00:05:09 -0400] "GET /statistics/1995/Jul/Jul95.html HTTP/1.0" 200 9614
222.271.41.90 - - [01/Jul/1995:00:05:09 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
siltb10.orl.mmc.com - - [01/Jul/1995:00:05:09 -0400] "GET /shuttle/countdown/count70.gif HTTP/1.0" 200 46573
dd11-054.compuserve.com - - [01/Jul/1995:00:05:09 -0400] "GET /shuttle/missions/61-c/mission-61-c.html HTTP/1.0" 200 8368
charger.execpc.com - - [01/Jul/1995:00:05:12 -0400] "GET /history/apollo/apollo-13/apollo-13-patch-small.gif HTTP/1.0" 200 12859
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:05:13 -0400] "GET /shuttle/missions/sts-78/news HTTP/1.0" 302 -
209.226.18.30 - - [01/Jul/1995:00:05:13 -0400] "GET / HTTP/1.0" 200 7074
223.237.54.26 - - [01/Jul/1995:00:05:13 -0400] "GET /shuttle/missions/sts-70/images/images.html HTTP/1.0" 200 7225
207.206.18.67 - - [01/Jul/1995:00:05:13 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
